O*NET-SOC Code,Title,Reading Comprehension,Active Listening,Writing,Speaking,Mathematics,Science,Critical Thinking,Active Learning,Learning Strategies,Monitoring,Social Perceptiveness,Coordination,Persuasion,Negotiation,Instructing,Service Orientation,Complex Problem Solving,Operations Analysis,Technology Design,Equipment Selection,Installation,Programming,Operations Monitoring,Operation and Control,Equipment Maintenance,Troubleshooting,Repairing,Quality Control Analysis,Judgment and Decision Making,Systems Analysis,Systems Evaluation,Time Management,Management of Financial Resources,Management of Material Resources,Management of Personnel Resources,Auto label value
11-1011.00,Chief Executives,4.75,4.88,4.38,4.88,3.62,1.12,4.75,4.75,3.88,5.5,4.25,5.12,5.0,4.62,3.88,3.38,5.0,4.25,0.75,0.62,0.0,0.62,1.62,1.5,0.0,0.0,0.0,1.0,5.75,5.38,5.12,4.75,5.5,4.75,5.38,0.0
11-1011.03,Chief Sustainability Officers,4.25,4.0,4.25,4.12,3.12,1.88,4.12,3.88,3.75,4.0,3.88,3.88,4.0,3.25,3.38,3.25,4.12,3.12,1.12,0.25,0.0,1.12,1.88,1.0,0.0,0.0,0.0,1.5,4.0,4.0,4.0,3.88,3.12,2.62,4.0,
11-1021.00,General and Operations Managers,4.0,4.0,3.88,4.0,2.5,1.12,4.0,3.62,3.25,4.0,4.0,3.88,3.5,3.62,3.25,3.12,3.75,3.12,1.12,0.0,0.0,0.62,2.62,1.75,0.0,1.38,0.0,2.12,3.75,3.0,3.12,3.75,3.38,3.25,3.88,
11-2011.00,Advertising and Promotions Managers,4.0,4.12,3.88,4.12,3.25,0.62,4.12,4.12,3.25,4.25,4.0,4.12,3.88,3.75,3.0,3.25,3.88,3.12,0.75,0.12,0.0,0.75,0.62,0.0,0.0,0.0,0.0,1.0,4.0,3.12,3.75,3.88,3.62,2.62,3.88,
11-2021.00,Marketing Managers,4.25,4.12,3.88,4.12,3.12,1.5,4.25,4.12,3.5,4.25,4.0,3.75,4.38,3.88,3.5,3.25,3.88,3.62,0.88,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,1.38,4.0,3.75,3.75,3.75,3.75,2.75,3.88,
11-2022.00,Sales Managers,4.0,4.0,4.0,4.12,3.25,0.62,4.0,3.88,3.75,4.75,4.12,4.12,4.38,3.88,3.62,3.88,3.88,2.88,0.88,0.0,0.0,0.88,1.75,1.25,0.0,0.0,0.0,1.38,4.0,3.75,3.88,3.88,3.62,3.0,4.0,
11-3012.00,Administrative Services Managers,4.0,4.0,3.75,3.88,2.12,0.0,3.88,3.38,3.25,3.62,3.75,3.62,3.12,3.25,3.25,3.25,3.12,2.5,0.75,0.25,0.0,0.62,2.25,1.0,0.0,1.25,0.0,2.12,3.12,3.12,3.12,4.0,2.88,2.88,3.75,
11-3021.00,Computer and Information Systems Managers,4.0,4.0,4.0,3.88,3.12,1.38,4.0,3.88,3.5,4.38,3.75,3.88,3.5,3.25,3.88,3.12,3.88,3.38,2.0,2.0,0.0,2.62,2.88,1.62,0.62,2.5,0.75,3.0,3.75,3.5,3.88,3.75,3.38,3.12,3.75,
11-3031.00,Financial Managers,4.0,4.0,4.0,4.0,3.38,0.38,4.0,4.0,4.0,4.5,4.0,3.88,4.0,3.5,3.88,3.88,3.5,2.5,0.5,0.0,0.0,0.38,0.75,0.38,0.0,0.0,0.12,0.75,4.0,3.38,3.62,4.0,3.38,1.88,4.0,
11-3031.01,Treasurers and Controllers,4.25,4.25,4.12,4.25,4.25,0.25,4.75,4.25,3.38,4.5,3.62,3.62,3.75,3.12,3.12,2.75,4.38,3.12,0.62,0.0,0.0,1.0,1.12,0.12,0.0,0.0,0.0,1.38,4.62,4.25,4.25,4.0,5.0,3.0,3.75,
11-3031.03,Investment Fund Managers,4.25,4.12,3.88,4.12,3.62,0.0,4.0,3.88,3.12,4.0,3.38,3.12,3.5,3.5,2.88,3.0,3.88,1.62,1.38,0.0,0.0,1.12,1.5,0.0,0.0,0.0,0.0,0.75,4.25,3.75,3.75,3.88,3.0,2.12,3.38,
11-3051.00,Industrial Production Managers,4.0,4.0,4.0,4.0,3.75,1.12,4.0,4.0,4.0,4.88,3.88,4.0,3.62,3.75,3.62,3.12,3.88,2.88,1.12,2.0,0.0,0.75,3.5,3.12,1.38,2.25,1.62,3.88,4.38,3.88,3.75,4.12,4.0,4.0,4.25,
11-3051.01,Quality Control Systems Managers,4.0,4.12,3.75,3.75,3.38,2.38,4.12,4.0,3.5,4.12,3.75,3.5,3.25,3.25,3.75,3.25,4.0,2.75,1.38,1.88,0.25,1.5,3.5,2.75,2.38,2.88,2.25,3.88,4.25,3.5,3.5,3.75,2.88,2.75,3.25,
11-3051.02,Geothermal Production Managers,4.25,3.62,3.75,4.0,3.75,2.5,3.88,3.25,3.38,4.38,3.62,3.62,3.38,3.38,3.5,3.0,3.62,2.38,1.88,2.62,0.0,1.25,3.5,2.88,2.75,3.12,3.0,2.88,3.62,3.62,3.75,3.88,3.75,3.25,3.88,
11-3051.03,Biofuels Production Managers,4.0,3.88,3.5,4.0,3.25,3.5,3.88,3.62,3.5,3.88,3.75,4.0,3.38,3.25,3.62,3.25,3.75,2.0,1.5,0.38,0.0,1.62,3.5,3.38,0.75,2.0,0.12,3.12,3.88,3.5,3.38,3.75,3.12,3.0,3.62,
